PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34569509,1,MYR,02,20013817,190392,EEABAG XKMQU EEBR,2013-02-01
34557808,1,MYR,02,20013818,1137969,GLSBA JLM TMM,2013-01-01
34145057,1,MYR,02,20013819,383573,GLO XKD BHK,2010-11-01
34227659,1,MYR,02,20004271,1327330,VEXBI OOGLHHQEV,2011-04-01
34391325,1,MYR,02,20004272,592395,QEUWAJQWP W/P QOBXXYSCMWA,2012-04-01
34124922,1,MYR,02,20004273,1064824,KEGR TF JYH PMICY,2010-10-01
34137105,1,MYR,02,20013514,1209272,GLOG YGBG VQR,2010-11-01
34045059,1,MYR,02,20013515,130380,PIS JKD HYQG,2010-04-01
34423775,1,MYR,02,20003967,888433,RK LQK TCH,2012-06-01
34329527,1,MYR,02,20013517,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34364441,1,MYR,02,20003969,580422,REPWQR LCHO FMR SHRIWOYI,2012-02-01
34264865,1,MYR,02,20003970,1506630,XIC NUG STWA,2011-07-01
34061002,1,MYR,02,20013520,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34061000,1,MYR,02,20013521,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34044145,1,MYR,02,20013522,1230568,XLSS YDB JRY,2010-04-01
34258429,1,MYR,02,20003974,1684432,XIDA RDWPF NSSR,2011-07-01
34320009,1,MYR,02,20013524,1211491,WMIB XNHKYE FMRIB ORJCHI,2011-11-01
34118479,1,MYR,02,20013525,144333,BSCY ZGFCL FMIB,2010-09-01
34063964,1,MYR,02,20013526,1404777,PMB YKH BTBA,2010-05-01
34050834,1,MYR,02,20013527,645374,GLGBFZHKG IQI OOA RHKI,2010-04-01
34251925,1,MYR,02,20013579,1779186,VIBR IGBY MUR QWG,2011-06-01
34063238,1,MYR,02,20013580,829254,PMB CKHH FWA,2010-05-01
34181438,1,MYR,02,20004032,503281,OLOP MYFM YTIRK,2011-01-01
34044335,1,MYR,02,20013582,904697,XEN ONNLP PUE,2010-04-01
34050909,1,MYR,02,20013583,1280650,RSGSMOYK AFAXM UAMGYIK,2010-04-01
34198320,1,MYR,02,20004035,1372991,ERU YKH HYKS,2011-03-01
34142956,1,MYR,02,20013585,1143711,DSCY SNKI JQM,2010-11-01
34070378,1,MYR,02,20013144,1032750,PMB FODT OBAK,2010-06-01
34113863,1,MYR,02,20013145,1761606,PIS ONYK XLBRK,2010-08-01
34048181,1,MYR,02,20013146,1058120,PEW YBH HYE,2010-04-01
34292506,1,MYR,02,20013147,391189,GLOG IGLQM LMR,2011-09-01
34070074,1,MYR,02,20013148,1699677,WLOSWOQW AFAXM JSUX,2010-06-01
34052642,1,MYR,02,20013149,780119,ELBSP EWNYEPMRM TUT XCGWEYHMC,2010-04-01
34055293,1,MYR,02,20014409,348461,TYC NUNK ERAK,2010-04-01
34212370,1,MYR,02,20013214,1403106,REXEMG TCGFPE FWGGO KCCWEM,2011-04-01
34048181,1,MYR,02,20013215,1058120,PEW YBH HYE,2010-04-01
34327642,1,MYR,02,20003667,847501,IIC AKD C/M RSQ,2011-12-01
34071978,1,MYR,02,20013217,1060815,XIV NKMD GLQ,2010-06-01
34211207,1,MYR,02,20003669,1757883,PIS WOL UDLAK,2011-04-01
34415309,1,MYR,02,20003670,626130,RSGSMXYE AFAXM WMTTHK,2012-05-01
34226822,1,MYR,02,20003671,1100425,PSD XKD BNKS,2011-04-01
34150488,1,MYR,02,20003672,400960,KEC XKG DNLA,2010-12-01
34136042,1,MYR,02,20003673,368781,WLJB QNH JTMR,2010-11-01
34059219,1,MYR,02,20013223,1136407,EOBSX GWTHW FMR FMTRLT,2010-05-01
34072458,1,MYR,02,20013224,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34101666,1,MYR,02,20003676,3616,DYUWAKRTCQF E/T DMYHOCIWA,2010-08-01
34070378,1,MYR,02,20013226,1032750,PMB FODT OBAK,2010-06-01
33348384,1,MYR,02,20013823,451965,RK IBN MGMD,2004-10-01
34055069,1,MYR,02,20013823,451965,RK IBN MGMD,2010-04-01
75004787,1,MYR,02,20013825,1096779,GLOG QYJ RBW,2011-09-01
34526267,1,MYR,02,20013826,1651152,OEGMTOFBUT M/P OICGRWOX,2012-12-01
33353755,1,MYR,02,20004278,740703699095NIC,KYOG YNLP MQRK,2004-10-01
34134658,1,MYR,02,20004278,740703699095NIC,KYOG YNLP MQRK,2010-11-01
34045651,1,MYR,02,20013829,3205,TEGSYKRTCQWA E/A M RFXYIURKEB,2010-04-01
34076376,1,MYR,02,20013830,764526,OLOP NTWK QQMO,2010-06-01
34568249,1,MYR,02,20004282,1320633,RIL NUVBP,2013-02-01
34146545,1,MYR,02,20004283,1299160,OSV TBDV GRQD,2010-11-01
34060773,1,MYR,02,20013833,914164,PMSP YTWV YTMR,2010-05-01
34329527,1,MYR,02,20013933,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34584280,1,MYR,02,20013934,726674,OIY NKD GYK,2013-03-01
34133467,1,MYR,02,20004386,1380258,GLSGS OLJ KSSL,2010-10-01
34071978,1,MYR,02,20013085,1060815,XIV NKMD GLQ,2010-06-01
34454503,1,MYR,02,20013087,730990,SRU MO EWH,2012-07-01
75004981,1,MYR,02,20013088,152413,EEBSA ZFP WNHYP KMNHJ,2011-11-01
34059863,1,MYR,02,20013089,784022,RYGNX RECYOURE PBAZH UGWEMJ,2010-05-01
34377715,1,MYR,02,20003541,235572,NENSNGKWP W/P QOGUGL,2012-03-01
34076051,1,MYR,02,20013091,932685,GLJST JFO HTSSR,2010-06-01
34041149,1,MYR,02,20013092,40808,PIS XGX EGLB,2010-03-01
34060773,1,MYR,02,20013093,914164,PMSP YTWV YTMR,2010-05-01
34454503,1,MYR,02,20013094,730990,SRU MO EWH,2012-07-01
34167152,1,MYR,02,20013095,721213309765NIC,O HSNKD ONEP FMC MHCRN JMNMH,2010-12-01
34041149,1,MYR,02,20013096,40808,PIS XGX EGLB,2010-03-01
34041149,1,MYR,02,20013097,40808,PIS XGX EGLB,2010-03-01
34041149,1,MYR,02,20013098,40808,PIS XGX EGLB,2010-03-01
34227388,1,MYR,02,20003899,1231298,EVOBAG XKMQU EFRNX LRDYOMO,2011-04-01
34146216,1,MYR,02,20003900,6058,DEE FOYT EWAK,2010-11-01
34230887,1,MYR,02,20013450,1519170,XEC FGM PDB,2011-05-01
34067799,1,MYR,02,20013451,1220971,DEHFUT XCMR FMRIB YTICHJMR,2010-05-01
34072458,1,MYR,02,20013452,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34070074,1,MYR,02,20013454,1699677,WLOSWOQW AFAXM JSUX,2010-06-01
34060773,1,MYR,02,20013455,914164,PMSP YTWV YTMR,2010-05-01
34439838,1,MYR,02,20013587,1588577,EEOKU ZFP PMPPIV,2012-07-01
34478936,1,MYR,02,20013588,1633788,QSVV LYFCNI FMR LTGQFHE,2012-09-01
34048225,1,MYR,02,20013589,750604699614NIC,XEC (ZYKI) CIM QAQTF,2010-04-01
34055733,1,MYR,02,20013590,260030,QEGR GMWM DEEQSCY,2010-04-01
34050124,1,MYR,02,20013591,1492188,PSUWFDYOK W/T QOKUSTQJT,2010-04-01
34068308,1,MYR,02,20013592,1121216,XSV FNDWW EHID,2010-05-01
34114290,1,MYR,02,20003678,975220,OLOBEBR UYXUVMR TUT EKSWY,2010-09-01
34515107,1,MYR,02,20013228,124672,RDJ XKD IDH,2012-11-01
34050638,1,MYR,02,20013357,1682275,PMB XGH OTK,2010-04-01
34414181,1,MYR,02,20013358,875352,QSVV TYZCHO FMR SNJ JCMWR,2012-05-01
34078840,1,MYR,02,20013359,1314492,SRU ONDB VBQ,2010-06-01
34042549,1,MYR,02,20013360,631771,GLJ ONNT VWT,2010-03-01
34085327,1,MYR,02,20013361,636299,QYVSYSYZ HPYEMP,2010-07-01
34125465,1,MYR,02,20013362,29045,QEGBMN XKMQU RSDKPOM,2010-10-01
34146365,1,MYR,02,20013363,542575,DSCY QYE OLT,2010-11-01
34468238,1,MYR,02,20013364,610714309909NIC,GLWG ZYB JBQ @ EAURHM BEUR,2012-07-01
34023884,1,MYR,02,20003816,1481139,FIS SOM LHKS,2010-01-01
34119196,1,MYR,02,20003817,871712,FIS SOM BHKS,2010-09-01
34056311,1,MYR,02,20013367,1709733,PIS FNDWW JBSM,2010-04-01
34066517,1,MYR,02,20013368,1292133,PEW ONTF RBQ,2010-05-01
34049103,1,MYR,02,20013936,1289303,OIGD ZDKI YTYER,2010-04-01
34070399,1,MYR,02,20013937,135054,RK WUQ ECM,2010-06-01
34048181,1,MYR,02,20013938,1058120,PEW YBH HYE,2010-04-01
34364244,1,MYR,02,20013939,1581090,SV IMB IW,2012-02-01
34100448,1,MYR,02,20013940,843318,PMC NUNK BEQB,2010-08-01
34292211,1,MYR,02,20013941,1320209,BSCY DYF JFQR,2011-09-01
34090807,1,MYR,02,20013942,273147,RSDKTGXWVH NMRXW PGTQ,2010-07-01
34054741,1,MYR,02,20013943,1673165,BSDG YNL BEUEX,2010-04-01
34129261,1,MYR,02,20013944,283200,ERU FGX PFBQ,2010-10-01
32817854,1,MYR,02,20004396,1325803,GLWG YHBY BA @ IWEKRW BEUR,1999-09-01
34149317,1,MYR,02,20004396,1325803,GLWG YHBY BA @ IWEKRW BEUR,2010-11-01
34391325,1,MYR,02,20004285,592395,QEUWAJQWP W/P QOBXXYSCMWA,2012-04-01
34128592,1,MYR,02,20013835,1274780,EEINX HCHYE FMRIB ZYFD,2010-10-01
34117532,1,MYR,02,20004287,359834,PEJ CKH UYB,2010-09-01
34041149,1,MYR,02,20013099,40808,PIS XGX EGLB,2010-03-01
34329527,1,MYR,02,20013244,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34111046,1,MYR,02,20013245,365256,EB HBO HJYJ,2010-09-01
34048942,1,MYR,02,20013246,72114,ERJLTG ZGUF E/T L XYGCQWGREQ,2010-04-01
20569329,1,MYR,02,20013247,1695005,BSCY RYV XBMR,2010-08-01
34061032,1,MYR,02,20013248,289830,SRU LO ICX,2010-05-01
34408944,1,MYR,02,20003700,1542507,PELKQTBB GBAK LOG NTF,2012-02-01
34340020,1,MYR,02,20013250,47137,OSCY YHBY YTMRK,2011-12-01
34129261,1,MYR,02,20013251,283200,ERU FGX PFBQ,2010-10-01
34068131,1,MYR,02,20013252,286437,BEVBPG XKMQU EFRNX QWJLWA,2010-05-01
20569329,1,MYR,02,20013253,1695005,BSCY RYV XBMR,2010-08-01
34137982,1,MYR,02,20013254,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34234297,1,MYR,02,20003706,1566745,TECY QHJ JBBB,2011-05-01
34137180,1,MYR,02,20013256,553416,EEWGBXHWC XUR EOBABCZKM,2010-11-01
34041022,1,MYR,02,20013294,850904599431NIC,ELBSP EFTCEMYW P OND ONEP EYADULKF,2010-03-01
34048225,1,MYR,02,20013295,750604699614NIC,XEC (ZYKI) CIM QAQTF,2010-04-01
34048942,1,MYR,02,20013296,72114,ERJLTG ZGUF E/T L XYGCQWGREQ,2010-04-01
34043827,1,MYR,02,20013297,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
20572084,1,MYR,02,20013298,252879,PMB WOYK BEBSR,2010-11-01
34173042,1,MYR,02,20013299,67550,ELBSP EWTHP FMR FMZ VWRLRJ,2011-01-01
34055495,1,MYR,02,20013300,398441,PMB FBDQ KWU,2010-04-01
34203467,1,MYR,02,20003878,1063675,REOKUGG DHKGM DJLBLE,2011-03-01
34230887,1,MYR,02,20013428,1519170,XEC FGM PDB,2011-05-01
34152575,1,MYR,02,20003880,202492,PIS NUNK MWY,2010-12-01
33595256,1,MYR,02,20003882,365154,OMJ GUG EGRAK,2006-07-01
34114965,1,MYR,02,20003882,365154,OMJ GUG EGRAK,2010-09-01
34256535,1,MYR,02,20003884,671076,GLJS VHKI MURK,2011-07-01
34389265,1,MYR,02,20013369,880403,XEC WOYQ KBBRK,2012-04-01
34050941,1,MYR,02,20013370,873831,PMB WBYKI EJII,2010-04-01
34045496,1,MYR,02,20013499,819265,XEC LKMD EWAK,2010-04-01
34358535,1,MYR,02,20013500,760696,WECMTOQWUDDMVER S/R KCCWEENEC,2012-01-01
34389265,1,MYR,02,20013501,880403,XEC WOYQ KBBRK,2012-04-01
34048093,1,MYR,02,20013502,1645971,PSL ONDKI QMY,2010-04-01
34121893,1,MYR,02,20013503,228471,PMB WNYF GLAK,2010-09-01
34329527,1,MYR,02,20013504,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34044335,1,MYR,02,20013505,904697,XEN ONNLP PUE,2010-04-01
34226822,1,MYR,02,20003957,1100425,PSD XKD BNKS,2011-04-01
34062940,1,MYR,02,20013507,318543,GLSSY ZBG IURK,2010-05-01
34072516,1,MYR,02,20013508,246613,LSC GYTF MBQ,2010-06-01
34230887,1,MYR,02,20013509,1519170,XEC FGM PDB,2011-05-01
34143987,1,MYR,02,20013510,459066,GLDW NNB GBMT,2010-11-01
34089520,1,MYR,02,20013837,100392,WMIB YTOKMW FMRIB OZOCGFY,2010-07-01
34143052,1,MYR,02,20013838,648794,PIS CGDD XFAK,2010-11-01
75003455,1,MYR,02,20013839,776707,FVNSA BEGNKS NYCG FDB,2010-03-01
34059565,1,MYR,02,20013840,21374,GLOGS RFCM OLERU,2010-05-01
34117324,1,MYR,02,20013841,433396,DEE TUNF SBAK,2010-09-01
34600584,1,MYR,21,20013842,307571,RYGAMLHWCG NMRXW YUGWODZ LEXIS,2013-04-01
34364244,1,MYR,02,20013843,1581090,SV IMB IW,2012-02-01
34076719,1,MYR,02,20013845,1097090,PEJ ONDT DKS,2010-06-01
34059565,1,MYR,02,20013846,21374,GLOGS RFCM OLERU,2010-05-01
34048181,1,MYR,02,20013847,1058120,PEW YBH HYE,2010-04-01
34070365,1,MYR,02,20013891,1339218,WLOBCUM PYWEMP PBA MWUDEMX,2010-06-01
34600587,1,MYR,21,20013892,307571,RYGAMLHWCG NMRXW YUGWODZ LEXIS,2013-04-01
34600584,1,MYR,21,20013893,307571,RYGAMLHWCG NMRXW YUGWODZ LEXIS,2013-04-01
34052117,1,MYR,02,20013257,1669476,PSV ONDB BEUIR,2010-04-01
34072516,1,MYR,02,20013385,246613,LSC GYTF MBQ,2010-06-01
34253296,1,MYR,02,20013386,909183,OLOEUR WCVW FMR LBSQF,2011-06-01
34125465,1,MYR,02,20013387,29045,QEGBMN XKMQU RSDKPOM,2010-10-01
34264865,1,MYR,02,20003839,1506630,XIC NUG STWA,2011-07-01
34535673,1,MYR,02,20013389,573742,QSVV LYRCYK FMR BFNYH,2012-12-01
34050871,1,MYR,02,20013390,138571,PMCY RH BH,2010-04-01
34049386,1,MYR,02,20013391,870817102634NIC,JEGST KFURW FMRIB ULWT,2010-04-01
34461564,1,MYR,02,20013392,655388,NSCY TDB BEQR,2012-08-01
34185187,1,MYR,02,20003844,1331409,TEIAYGUWVGF E/T O YTMRHWT,2011-01-01
34389265,1,MYR,02,20013394,880403,XEC WOYQ KBBRK,2012-04-01
34075691,1,MYR,02,20013395,8090,EYADTGHOK XUR EOBAUK CAFPMR,2010-06-01
33595656,1,MYR,02,20003847,411214,DME LKD HNL,2006-07-01
34116179,1,MYR,02,20003847,411214,DME LKD HNL,2010-09-01
34150387,1,MYR,02,20013150,1306969,ELBSP ERCC NMR OAYGC CYHU,2010-12-01
34106546,1,MYR,02,20013151,1403732,QEV WUMD KFC,2010-08-01
34114290,1,MYR,02,20003603,975220,OLOBEBR UYXUVMR TUT EKSWY,2010-09-01
34064485,1,MYR,02,20013153,1660742,GLWST JLM JHR,2010-05-01
20598442,1,MYR,02,20003605,39617,YKOWFDYOK W/T WJTEGLWPHB,2012-09-01
34251925,1,MYR,02,20013155,1779186,VIBR IGBY MUR QWG,2011-06-01
34146365,1,MYR,02,20013156,542575,DSCY QYE OLT,2010-11-01
34099422,1,MYR,02,20003608,1083610,WMB ONYF XFAK,2010-07-01
34093299,1,MYR,02,20013301,1033978,PEUGQYG C/I WSQOG,2010-07-01
34049733,1,MYR,02,20013302,291631,SRU SKD NDKS,2010-04-01
34048225,1,MYR,02,20013303,750604699614NIC,XEC (ZYKI) CIM QAQTF,2010-04-01
34062334,1,MYR,02,20013304,1202880,SSW WKYQ GFA,2010-05-01
34203467,1,MYR,02,20003756,1063675,REOKUGG DHKGM DJLBLE,2011-03-01
34412260,1,MYR,02,20013306,202377,PEJ JKH HDKS,2012-05-01
34230887,1,MYR,02,20013511,1519170,XEC FGM PDB,2011-05-01
34113129,1,MYR,02,20003963,329677,LEBBMGG DHKGM XOEUH,2010-09-01
34291680,1,MYR,02,20003964,265404,RYGTMOYRTY NMRXW VGLWN,2011-09-01
34100448,1,MYR,02,20013644,843318,PMC NUNK BEQB,2010-08-01
34063393,1,MYR,02,20013645,466904,EPWUQ ZFPSF EFH YTGMF,2010-05-01
34020775,1,MYR,02,20013646,359865,TVSSYGKW CBIM E/I YHSCKFAKEQ,2010-01-01
34090138,1,MYR,02,20013647,1021266,RKDH IGBP KU,2010-07-01
34055293,1,MYR,02,20013648,348461,TYC NUNK ERAK,2010-04-01
34055839,1,MYR,02,20013649,511482,RYG TGXWVH NMRXW BZGJCM,2010-04-01
72834678,1,MYR,02,20004101,380432,RIL MO VKM,2011-06-01
34433661,1,MYR,02,20013651,395582,QYVSYGC PNO EQMC NOM ONEP WEABY,2012-06-01
33739348,1,MYR,02,20004103,368781,WLJB QNH JTMR,2007-10-01
34136042,1,MYR,02,20004103,368781,WLJB QNH JTMR,2010-11-01
34164242,1,MYR,02,20013654,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34254743,1,MYR,02,20013894,1507702,BSCY QVWK YTMRK,2011-06-01
34071868,1,MYR,02,20013895,1135356,PIS GOJ UTK,2010-05-01
34069332,1,MYR,02,20013896,1372578,WEGSFCYQJX M/T YSAJYSGKR,2010-05-01
34051978,1,MYR,02,20013897,1316429,PMSP QDK EBU,2010-04-01
34534456,1,MYR,02,20013898,265655,RK UTBYK GBAK,2012-12-01
34050871,1,MYR,02,20013899,138571,PMCY RH BH,2010-04-01
34534456,1,MYR,02,20013900,265655,RK UTBYK GBAK,2012-12-01
34095258,1,MYR,02,20013901,461457,WMB NKD JNKS,2010-07-01
34477133,1,MYR,02,20004353,503053,WMIB RNVCG NMRXW FNYOMYTU,2012-09-01
34143052,1,MYR,02,20013903,648794,PIS CGDD XFAK,2010-11-01
34046300,1,MYR,02,20013904,1613518,WYS ONDB GLAK,2010-04-01
34549564,1,MYR,02,20013947,923217,ERU XKD NDB,2013-01-01
34150931,1,MYR,02,20013948,760707692829NIC,GLJS HNLP HHER,2010-12-01
32837387,1,MYR,02,20004400,1299479,KSV TOM VDYW,1999-12-01
34365734,1,MYR,02,20003849,48956,TSDG FT UDKS,2012-02-01
34071978,1,MYR,02,20013528,1060815,XIV NKMD GLQ,2010-06-01
34091802,1,MYR,02,20013529,1675553,OSV WOMD GRMX,2010-07-01
34291680,1,MYR,02,20003981,265404,RYGTMOYRTY NMRXW VGLWN,2011-09-01
34057512,1,MYR,02,20013531,25538,XEC XO YJHK,2010-05-01
34417991,1,MYR,21,20003983,1195155,LEGBGNYOCM M/P IAQCYZCRLA,2012-05-01
72837736,1,MYR,02,20003984,354798,XEC FKD MHWA,2012-04-01
34138149,1,MYR,02,20003985,672829,GLOB QNH GBAK,2010-11-01
34044145,1,MYR,02,20013535,1230568,XLSS YDB JRY,2010-04-01
34113129,1,MYR,02,20003987,329677,LEBBMGG DHKGM XOEUH,2010-09-01
34442494,1,MYR,02,20003988,109437,PIS JGH MGBJ,2012-05-01
34415309,1,MYR,02,20003989,626130,RSGSMXYE AFAXM WMTTHK,2012-05-01
34072013,1,MYR,02,20013539,404673,PIS XO EKYKS,2010-06-01
20576900,1,MYR,02,20013540,1133310,GLDHAM HJTWG WICY,2011-03-01
34294330,1,MYR,02,20002087,1318448,PEJ NKD NDKS,2011-09-01
34067125,1,MYR,02,20011637,1528181,XIS WOL UHKS,2010-05-01
34075180,1,MYR,02,20011638,398561,LSL NKD MDB,2010-06-01
34059316,1,MYR,02,20011770,444570,RSG UGDICG NMRXW NGGWTTZUR,2010-05-01
34059670,1,MYR,02,20011771,444570,RSG UGDICG NMRXW NGGWTTZUR,2010-05-01
34069440,1,MYR,02,20011772,1108368,EEWFQK XKM MFHYAEMN,2010-05-01
34081225,1,MYR,02,20011773,1622713,XIDA IGFP EUERK,2010-06-01
34210076,1,MYR,02,20002225,142479,GLJS YGVCMD NBY,2011-04-01
34241901,1,MYR,02,20011775,1397013,FIGGMJDQVD O IHBNAJ,2011-06-01
34056123,1,MYR,02,20011776,453271,SB AQUV JNLU,2010-04-01
34328324,1,MYR,02,20002228,724009,XEC GKBH BEQYRK,2011-12-01
34173656,1,MYR,02,20002229,1408025,LSG RGSQ SEUEQ,2011-01-01
34274876,1,MYR,02,20011779,1033309,DSCY LTF XBA,2011-08-01
34099183,1,MYR,02,20011780,420378,RK UTUNK GTM,2010-08-01
34062444,1,MYR,02,20013655,1014424,PSV TGM DNLA,2010-05-01
34100448,1,MYR,02,20013656,843318,PMC NUNK BEQB,2010-08-01
34067310,1,MYR,02,20013657,490469,TLDHA BEGD WIERU,2010-05-01
34091802,1,MYR,02,20013658,1675553,OSV WOMD GRMX,2010-07-01
34075691,1,MYR,02,20013659,8090,EYADTGHOK XUR EOBAUK CAFPMR,2010-06-01
34063238,1,MYR,02,20013660,829254,PMB CKHH FWA,2010-05-01
34292064,1,MYR,02,20004112,507614,LS FQO IKMD,2011-09-01
34140406,1,MYR,02,20004113,1275746,DECY GG ONF,2010-11-01
75003254,1,MYR,02,20013663,1327785,BEC AUQWKCWT FMCMU VWP VMOSF,2010-01-01
34133467,1,MYR,02,20004115,1380258,GLSGS OLJ KSSL,2010-10-01
20586031,1,MYR,02,20004116,727255,HSGHGNX NTKS WEW GODK,2011-08-01
34534456,1,MYR,02,20013666,265655,RK UTBYK GBAK,2012-12-01
34324337,1,MYR,02,20004118,1714065,BSCY TFWP DQMO,2011-11-01
34534456,1,MYR,02,20013668,265655,RK UTBYK GBAK,2012-12-01
34010733,1,MYR,02,20004400,1299479,KSV TOM VDYW,2009-12-01
34143805,1,MYR,02,20004400,1299479,KSV TOM VDYW,2010-11-01
34054741,1,MYR,02,20013952,1673165,BSDG YNL BEUEX,2010-04-01
34070399,1,MYR,02,20013953,135054,RK WUQ ECM,2010-06-01
34091802,1,MYR,02,20013954,1675553,OSV WOMD GRMX,2010-07-01
34074125,1,MYR,02,20013955,797723,PMB FDDB MBQ,2010-06-01
75004787,1,MYR,02,20013956,1096779,GLOG QYJ RBW,2011-09-01
34163361,1,MYR,02,20004408,715199,GLOP QDBP IQSRK,2010-12-01
34163361,1,MYR,02,20004409,715199,GLOP QDBP IQSRK,2010-12-01
34049733,1,MYR,02,20013959,291631,SRU SKD NDKS,2010-04-01
34055396,1,MYR,02,20013960,334935,GLSW YHBY EQSRK,2010-04-01
34053830,1,MYR,02,20004412,249162,WMIBAUQ YYOPEXYAEMOMW AQ QSLR LBRLH,2010-04-01
34569509,1,MYR,02,20013848,190392,EEABAG XKMQU EEBR,2013-02-01
72838144,1,MYR,02,20004300,1596090,RK DUTF BDT,2012-06-01
34145057,1,MYR,02,20013850,383573,GLO XKD BHK,2010-11-01
34057512,1,MYR,02,20013541,25538,XEC XO YJHK,2010-05-01
34091802,1,MYR,02,20013542,1675553,OSV WOMD GRMX,2010-07-01
34048181,1,MYR,02,20013100,1058120,PEW YBH HYE,2010-04-01
34159272,1,MYR,02,20013101,331112,RSG TGLFCY NMRXW SNYWCKF,2010-12-01
34122893,1,MYR,02,20013102,468587,XLOF NNK LRA,2010-10-01
34067107,1,MYR,02,20013103,980447,XEW FODT XLBRK,2010-05-01
34329527,1,MYR,02,20013104,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34365734,1,MYR,02,20003556,48956,TSDG FT UDKS,2012-02-01
34294021,1,MYR,02,20003557,80435,OLDK CDK KFAK,2011-10-01
34066546,1,MYR,02,20013107,1533377,JSCY IGLQH TBE,2010-05-01
34294330,1,MYR,02,20003559,1318448,PEJ NKD NDKS,2011-09-01
34329527,1,MYR,02,20013109,1726211,ELBSP EWKYRX FMC YUGWOLWP,2011-12-01
34076051,1,MYR,02,20013110,932685,GLJST JFO HTSSR,2010-06-01
34333544,1,MYR,02,20003562,1781835,RYG VKYWCQBQR FWGGO GCKFX,2011-12-01
34044335,1,MYR,02,20014081,904697,XEN ONNLP PUE,2010-04-01
33997969,1,MYR,02,20014082,702833,GLJS NNYM VBRK,2009-12-01
75003833,1,MYR,02,20014083,356528,XEN XKD MDB,2010-07-01
34039723,1,MYR,02,20004535,571899,GLDP YGFT IU,2010-03-01
34302467,1,MYR,02,20004536,448261,PIS TBH EGFA,2011-10-01
34060773,1,MYR,02,20014086,914164,PMSP YTWV YTMR,2010-05-01
34584209,1,MYR,02,20004538,244401,WYUSAZGF Y/C VEXSFKFWTYK,2013-03-01
34579053,1,MYR,02,20014088,1093360,MEOPMZH DHKGM NJFMGS,2013-03-01
34044328,1,MYR,02,20014089,298169,KYCSXGM C/I VEKOOMT,2010-04-01
34600587,1,MYR,21,20014090,307571,RYGAMLHWCG NMRXW YUGWODZ LEXIS,2013-04-01
34051000,1,MYR,02,20014222,839487,RSGSMRHIC XURXM FHJHK,2010-04-01
34049106,1,MYR,02,20014223,1449884,PMB SBYQ BEHM,2010-04-01
34292142,1,MYR,02,20014224,831009662708NIC,BEC AUQFCG NMRXW JGM CA YEREH,2011-09-01
34231477,1,MYR,02,20004676,158379,PIDGS RFGV GLIRU,2011-05-01
34120889,1,MYR,02,20013669,419596,BSCY FNLP LAR,2010-09-01
34049115,1,MYR,02,20013670,468855,XIDA IGBG EBRK,2010-04-01
34075691,1,MYR,02,20013671,8090,EYADTGHOK XUR EOBAUK CAFPMR,2010-06-01
34090138,1,MYR,02,20013672,1021266,RKDH IGBP KU,2010-07-01
34072516,1,MYR,02,20013673,246613,LSC GYTF MBQ,2010-06-01
34082043,1,MYR,02,20013674,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34515107,1,MYR,02,20013675,124672,RDJ XKD IDH,2012-11-01
34091802,1,MYR,02,20013676,1675553,OSV WOMD GRMX,2010-07-01
34020775,1,MYR,02,20013677,359865,TVSSYGKW CBIM E/I YHSCKFAKEQ,2010-01-01
34051978,1,MYR,02,20013678,1316429,PMSP QDK EBU,2010-04-01
34416616,1,MYR,02,20004130,331975,OECY YGFPF VDI,2012-05-01
34070399,1,MYR,02,20013680,135054,RK WUQ ECM,2010-06-01
34113129,1,MYR,02,20004132,329677,LEBBMGG DHKGM XOEUH,2010-09-01
12047157,1,MYR,02,20004133,718137,XLDH QNH VBU,2010-10-01
34088725,1,MYR,02,20013851,927715,OSCY IGLPF LMM,2010-07-01
34064216,1,MYR,02,20013852,1599543,GLJGS GRCS OLYR,2010-05-01
34112499,1,MYR,02,20013853,971030,OLOBEKYW AFA EPLB,2010-09-01
34056230,1,MYR,02,20013854,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34061257,1,MYR,02,20013855,1327597,PIS ONHK SBBRK,2010-05-01
34575839,1,MYR,02,20013856,1071313,BSCY QNH JBMR,2013-03-01
34181438,1,MYR,02,20004308,503281,OLOP MYFM YTIRK,2011-01-01
34056230,1,MYR,02,20013858,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34231934,1,MYR,02,20013859,1081003,MRISA RWHHKMV FI TP XCGWEYHHWG GQFH,2011-05-01
